customer_id,churn_probability,predicted_churn,risk_category,actual_churn,contract,internet_service,payment_method,tenure,monthly_charges
6353-BRMMA,0.5036,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),54,104.1
6680-WKXRZ,0.8239,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),3,74.4
6231-WFGFH,0.3387,No,Low,No,Month-to-month,No,Mailed check,4,20.5
9904-EHEVJ,0.6363,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,32,91.35
7028-DVOIQ,0.7632,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,35,99.05
6169-PPETC,0.0187,No,Low,No,Two year,No,Bank transfer (automatic),35,20.5
4208-UFFGW,0.7104,Yes,High,Yes,Month-to-month,DSL,Mailed check,2,44.95
8584-KMVXD,0.6972,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,8,75.6
8467-WYNSR,0.2662,No,Low,No,Month-to-month,DSL,Mailed check,22,55.1
0851-DFJKB,0.4345,No,Medium,No,Month-to-month,DSL,Electronic check,15,58.95
5382-SOYZL,0.7919,Yes,High,No,Month-to-month,Fiber optic,Electronic check,22,95.1
9448-REEVD,0.6932,Yes,Medium,Yes,Month-to-month,DSL,Credit card (automatic),1,44.7
3261-CQXOL,0.0049,No,Low,No,Two year,No,Bank transfer (automatic),71,25.45
8388-FYNPZ,0.557,Yes,Medium,No,Month-to-month,DSL,Electronic check,4,56.75
4002-BQWPQ,0.3025,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),25,81.75
5651-YLPRD,0.651,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,32,86.1
2826-DXLQO,0.4918,No,Medium,No,Month-to-month,DSL,Bank transfer (automatic),7,29.8
4378-BZYFP,0.0775,No,Low,No,One year,No,Mailed check,17,20.5
9489-UTFKA,0.4084,No,Medium,No,Month-to-month,DSL,Bank transfer (automatic),8,60.9
4849-PYRLQ,0.0839,No,Low,No,Two year,DSL,Bank transfer (automatic),56,73.25
9117-SHLZX,0.7579,Yes,High,Yes,Month-to-month,DSL,Mailed check,1,45.7
9889-TMAHG,0.7271,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),8,100.3
4541-RMRLG,0.2717,No,Low,Yes,Month-to-month,No,Electronic check,7,19.25
7764-BDPEE,0.3332,No,Low,No,Month-to-month,No,Mailed check,3,20.85
3429-IFLEM,0.0583,No,Low,No,Two year,DSL,Credit card (automatic),71,77.35
3158-MOERK,0.9339,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,96.0
7294-TMAOP,0.908,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,90.55
5002-GCQFH,0.4372,No,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),49,93.85
0556-FJEGU,0.0484,No,Low,No,Two year,DSL,Bank transfer (automatic),58,70.1
8919-FYFQZ,0.4475,No,Medium,Yes,Month-to-month,DSL,Electronic check,44,30.35
0604-THJFP,0.0871,No,Low,No,Two year,DSL,Credit card (automatic),59,75.95
2834-JRTUA,0.1995,No,Low,Yes,Two year,Fiber optic,Electronic check,71,108.05
5875-YPQFJ,0.9118,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,69.9
5879-SESNB,0.7857,Yes,High,No,Month-to-month,Fiber optic,Electronic check,11,75.25
6646-QVXLR,0.5055,Yes,Medium,Yes,One year,Fiber optic,Electronic check,62,103.75
6461-PPAXN,0.1477,No,Low,No,One year,DSL,Bank transfer (automatic),35,54.95
3318-ISQFQ,0.2183,No,Low,No,Month-to-month,No,Bank transfer (automatic),20,19.5
1106-HRLKZ,0.0143,No,Low,No,Two year,No,Mailed check,40,19.6
2483-XSSMZ,0.218,No,Low,No,One year,DSL,Electronic check,39,47.85
8603-IJWDN,0.9232,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,86.6
8165-ZJRNM,0.0074,No,Low,No,Two year,No,Bank transfer (automatic),72,23.75
9369-XFEHK,0.6854,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),33,80.6
2604-XVDAM,0.5063,Yes,Medium,No,Month-to-month,DSL,Bank transfer (automatic),12,43.8
3717-OFRTN,0.5233,Yes,Medium,No,Month-to-month,No,Bank transfer (automatic),1,19.75
9046-JBFWA,0.1331,No,Low,No,Month-to-month,No,Mailed check,27,19.15
3280-NMUVX,0.0231,No,Low,No,One year,No,Credit card (automatic),34,19.6
1206-EHBDD,0.1279,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),56,80.3
8361-LBRDI,0.028,No,Low,No,Two year,No,Credit card (automatic),58,24.35
4883-KCPZJ,0.0644,No,Low,No,Two year,No,Credit card (automatic),22,25.25
9108-EQPNQ,0.0902,No,Low,No,Two year,No,Credit card (automatic),10,26.1
7277-KAMWT,0.0522,No,Low,No,Two year,No,Credit card (automatic),13,20.0
3842-IYKUE,0.486,No,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),35,85.3
6641-XRPSU,0.5561,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),34,70.0
1374-DMZUI,0.9222,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,94.3
2545-LXYVJ,0.0172,No,Low,No,Two year,No,Bank transfer (automatic),72,20.7
3234-VKACU,0.6423,Yes,Medium,No,Month-to-month,DSL,Electronic check,2,70.3
8357-EQXFO,0.8751,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,7,95.35
1989-PRJHP,0.7202,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,27,75.5
8120-JDCAM,0.7906,Yes,High,No,Month-to-month,Fiber optic,Mailed check,4,69.55
8917-FAEMR,0.0179,No,Low,No,Two year,No,Mailed check,37,19.85
7047-YXDMZ,0.0981,No,Low,No,Month-to-month,No,Mailed check,21,20.0
2858-EIMXH,0.4582,No,Medium,No,One year,Fiber optic,Credit card (automatic),53,95.85
9524-EGPJC,0.7089,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,18,90.1
6993-OHLXR,0.7832,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,68.95
8818-XYFCQ,0.6262,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),32,99.55
6419-ZTTLE,0.0593,No,Low,No,One year,No,Electronic check,23,20.75
0929-HYQEW,0.6573,Yes,Medium,No,Month-to-month,DSL,Mailed check,3,50.15
6614-YOLAC,0.0361,No,Low,No,Two year,DSL,Mailed check,71,58.65
7426-RHZGU,0.807,Yes,High,No,Month-to-month,Fiber optic,Bank transfer (automatic),9,95.9
4065-JJAVA,0.6738,Yes,Medium,No,Month-to-month,DSL,Electronic check,1,49.5
4695-VADHF,0.4613,No,Medium,Yes,Month-to-month,DSL,Electronic check,18,57.45
3863-IUBJR,0.3359,No,Low,Yes,One year,DSL,Credit card (automatic),12,53.65
7649-SIJJF,0.0273,No,Low,No,Two year,DSL,Mailed check,71,80.1
9361-YNQWJ,0.0504,No,Low,No,One year,No,Bank transfer (automatic),64,24.4
3748-FVMZZ,0.737,Yes,High,No,Month-to-month,DSL,Electronic check,4,40.05
9391-TTOYH,0.1738,No,Low,No,Month-to-month,No,Mailed check,23,19.5
1452-XRSJV,0.2799,No,Low,No,Month-to-month,DSL,Credit card (automatic),39,51.05
3422-WJOYD,0.1176,No,Low,No,One year,DSL,Mailed check,28,54.35
8242-SOQUO,0.8546,Yes,High,No,Month-to-month,Fiber optic,Electronic check,5,84.7
7460-ITWWP,0.5964,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,45,86.1
7147-AYBAA,0.5533,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,37,70.35
7868-TMWMZ,0.2233,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),60,110.0
4822-RVYBB,0.9044,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,8,100.6
6732-FZUGP,0.2542,No,Low,No,One year,Fiber optic,Credit card (automatic),47,94.9
8436-BJUMM,0.7222,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,26,83.75
4184-TJFAN,0.692,Yes,Medium,Yes,Month-to-month,Fiber optic,Mailed check,3,88.3
8329-GWVPJ,0.4449,No,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),50,69.75
1352-VHKAJ,0.287,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),27,71.6
4145-UQXUQ,0.8766,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,8,92.1
2632-TACXW,0.0211,No,Low,No,Two year,No,Bank transfer (automatic),62,23.65
8146-QQKZH,0.0367,No,Low,No,Two year,DSL,Bank transfer (automatic),71,81.85
1767-CJKBA,0.0153,No,Low,No,Two year,No,Mailed check,66,25.1
6445-TNRXS,0.1755,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),68,114.7
4581-LNWUM,0.5666,Yes,Medium,No,Month-to-month,DSL,Electronic check,13,49.15
4869-EPIUS,0.3563,No,Low,No,One year,Fiber optic,Electronic check,56,80.9
9948-YPTDG,0.5192,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,38,79.45
1236-WFCDV,0.7139,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),14,90.45
1915-OAKWD,0.0673,No,Low,No,One year,No,Bank transfer (automatic),16,19.3
7296-PIXQY,0.7159,Yes,High,No,Month-to-month,Fiber optic,Electronic check,14,70.2
4883-QICIH,0.5298,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),32,69.75
3354-OADJP,0.2531,No,Low,No,One year,DSL,Bank transfer (automatic),8,54.25
3524-WQDSG,0.6297,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),43,99.3
0810-DHDBD,0.1103,No,Low,No,One year,DSL,Credit card (automatic),52,74.0
4026-SKKHW,0.6508,Yes,Medium,No,Month-to-month,DSL,Mailed check,3,50.25
2829-HYVZP,0.0346,No,Low,No,One year,No,Mailed check,29,19.8
8329-IBCTI,0.5529,Yes,Medium,Yes,Month-to-month,No,Mailed check,1,19.65
1271-SJBGZ,0.5703,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,12,43.65
3845-JHAMY,0.544,Yes,Medium,No,Month-to-month,DSL,Credit card (automatic),16,35.5
7013-PSXHK,0.2829,No,Low,No,One year,DSL,Mailed check,40,80.75
5669-SRAIP,0.7222,Yes,High,Yes,Month-to-month,DSL,Electronic check,5,39.5
5981-ITEMU,0.6332,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),40,97.1
3486-NPGST,0.0366,No,Low,No,One year,No,Mailed check,36,19.55
6941-PMGEP,0.8451,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,5,80.0
1624-WOIWJ,0.7022,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,10,84.7
2074-GKOWZ,0.8658,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),2,89.55
0376-YMCJC,0.6799,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,23,90.6
6100-FJZDG,0.0458,No,Low,No,One year,No,Bank transfer (automatic),26,20.05
4829-ZLJTK,0.1724,No,Low,No,Two year,Fiber optic,Electronic check,72,112.4
1730-VFMWO,0.2399,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),34,50.2
7143-BQIBA,0.4007,No,Medium,No,Month-to-month,DSL,Bank transfer (automatic),10,62.25
3800-LYTRK,0.1769,No,Low,No,One year,DSL,Mailed check,14,55.7
0634-SZPQA,0.5229,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),23,90.05
9646-NMHXE,0.0144,No,Low,No,Two year,No,Mailed check,47,19.65
7030-NJVDP,0.532,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,24,89.25
5536-RTPWK,0.5982,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),49,99.05
8883-GRDWQ,0.1775,No,Low,No,One year,DSL,Mailed check,20,54.0
6166-ILMNY,0.7775,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),2,69.75
3097-NNSPB,0.7016,Yes,High,Yes,Month-to-month,DSL,Credit card (automatic),2,49.05
7771-ZONAT,0.1667,No,Low,No,Two year,DSL,Bank transfer (automatic),22,56.75
0655-RBDUG,0.9115,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),7,98.05
2111-DWYHN,0.5031,Yes,Medium,No,Month-to-month,No,Mailed check,1,21.1
4194-WHFCB,0.3915,No,Low,No,Month-to-month,Fiber optic,Bank transfer (automatic),59,96.65
4121-AGSIN,0.0562,No,Low,No,One year,No,Credit card (automatic),58,24.5
4361-BKAXE,0.5046,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),41,114.5
9845-PEEKO,0.1844,No,Low,No,Two year,Fiber optic,Credit card (automatic),59,79.2
0455-XFASS,0.7833,Yes,High,No,Month-to-month,Fiber optic,Electronic check,3,69.55
0301-KOBTQ,0.0349,No,Low,No,Two year,No,Bank transfer (automatic),32,20.05
1751-NCDLI,0.7455,Yes,High,No,Month-to-month,Fiber optic,Electronic check,46,98.85
4367-NUYAO,0.1578,No,Low,No,Two year,No,Mailed check,0,25.75
9878-TNQGW,0.8824,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,80.95
9170-ARBTB,0.055,No,Low,No,One year,No,Credit card (automatic),52,19.6
4441-NIHPT,0.7246,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,13,74.3
8999-BOHSE,0.8208,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),11,89.7
7241-AJHFS,0.424,No,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),32,87.65
7029-RPUAV,0.7373,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),17,100.45
4546-FOKWR,0.7085,Yes,High,No,Month-to-month,Fiber optic,Credit card (automatic),16,74.75
9036-CSKBW,0.4243,No,Medium,No,One year,Fiber optic,Bank transfer (automatic),51,107.45
5832-TRLPB,0.3222,No,Low,No,One year,DSL,Bank transfer (automatic),29,75.35
8590-YFFQO,0.0461,No,Low,No,Two year,DSL,Credit card (automatic),70,64.95
8659-IOOPU,0.1841,No,Low,No,Two year,Fiber optic,Electronic check,71,100.45
1338-CECEE,0.1384,No,Low,No,One year,DSL,Bank transfer (automatic),41,68.5
7439-DKZTW,0.9391,Yes,High,No,Month-to-month,Fiber optic,Electronic check,1,80.55
4646-QZXTF,0.4771,No,Medium,No,Month-to-month,DSL,Bank transfer (automatic),7,81.25
4607-CHPCA,0.5053,Yes,Medium,Yes,One year,Fiber optic,Electronic check,25,90.4
9742-XOKTS,0.2381,No,Low,No,One year,Fiber optic,Electronic check,67,89.55
6921-OZMFH,0.5989,Yes,Medium,No,Month-to-month,DSL,Mailed check,5,55.7
9578-FOMUK,0.19,No,Low,No,Month-to-month,No,Electronic check,15,24.8
4712-UYOOI,0.1497,No,Low,No,Month-to-month,No,Electronic check,20,20.0
8824-RWFXJ,0.581,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,3,56.15
7722-CVFXN,0.4931,No,Medium,No,One year,Fiber optic,Electronic check,54,105.2
8717-VCTXJ,0.0298,No,Low,No,One year,No,Mailed check,42,19.55
7363-QTBIW,0.8222,Yes,High,No,Month-to-month,Fiber optic,Electronic check,9,79.75
4159-NAAIX,0.3095,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),63,97.45
0971-QIFJK,0.0187,No,Low,No,Two year,No,Bank transfer (automatic),69,24.25
9397-TZSHA,0.0237,No,Low,No,Two year,No,Credit card (automatic),69,24.6
3391-JSQEW,0.3075,No,Low,No,Month-to-month,DSL,Mailed check,40,50.15
0343-QLUZP,0.0684,No,Low,No,Two year,DSL,Bank transfer (automatic),60,39.6
9763-PDTKK,0.7254,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),4,94.4
2176-LVPNX,0.0568,No,Low,No,Two year,DSL,Mailed check,71,89.85
7627-JKIAZ,0.5589,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),37,78.95
3312-UUMZW,0.6868,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),32,98.85
1271-UODNO,0.1751,No,Low,No,Two year,DSL,Credit card (automatic),39,53.85
8461-EFQYM,0.1108,No,Low,No,One year,No,Electronic check,38,24.25
6900-RBKER,0.1919,No,Low,No,Two year,Fiber optic,Credit card (automatic),52,89.45
6891-JPYFF,0.5619,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),48,105.25
1459-QNFQT,0.0376,No,Low,No,Two year,DSL,Bank transfer (automatic),70,59.5
1047-NNCBF,0.5974,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),20,70.55
3696-XRIEN,0.2076,No,Low,No,One year,DSL,Credit card (automatic),50,82.5
4081-DYXAV,0.3813,No,Low,Yes,One year,DSL,Credit card (automatic),19,44.85
0074-HDKDG,0.1393,No,Low,No,One year,DSL,Bank transfer (automatic),25,61.6
8791-GFXLZ,0.4597,No,Medium,No,Month-to-month,DSL,Bank transfer (automatic),12,49.05
8111-SLLHI,0.7192,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,39,105.65
0927-LCSMG,0.7582,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,7,74.65
9330-DHBFL,0.1578,No,Low,No,One year,DSL,Mailed check,23,66.25
0098-BOWSO,0.1575,No,Low,No,Month-to-month,No,Electronic check,27,19.4
3452-ABWRL,0.6275,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),47,86.05
5859-HZYLF,0.0328,No,Low,No,Two year,No,Credit card (automatic),26,19.15
8257-RZAHR,0.3995,No,Low,Yes,Month-to-month,DSL,Bank transfer (automatic),14,64.7
5293-WXJAK,0.8311,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),11,104.05
3156-QLHBO,0.3067,No,Low,No,Month-to-month,No,Mailed check,2,19.25
2208-NQBCT,0.5742,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,26,81.95
1779-PWPMG,0.1008,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,114.65
6621-NRZAK,0.0152,No,Low,No,Two year,No,Credit card (automatic),63,20.0
0831-JNISG,0.0131,No,Low,No,Two year,No,Mailed check,71,19.8
0774-IFUVM,0.4091,No,Medium,No,Month-to-month,DSL,Bank transfer (automatic),11,65.15
3082-WQRVY,0.0746,No,Low,No,One year,No,Mailed check,14,19.65
9553-DLCLU,0.1793,No,Low,No,Two year,DSL,Credit card (automatic),13,88.95
1641-BYBTK,0.1968,No,Low,No,Month-to-month,No,Mailed check,6,20.2
2460-NGXBJ,0.7824,Yes,High,No,Month-to-month,Fiber optic,Credit card (automatic),11,75.2
2446-ZKVAF,0.3593,No,Low,No,Month-to-month,DSL,Credit card (automatic),18,56.8
0841-NULXI,0.8405,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,35.55
3522-CDKHF,0.57,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),32,75.5
1430-SFQSA,0.1299,No,Low,No,One year,DSL,Mailed check,29,35.6
0411-EZJZE,0.6819,Yes,Medium,No,Month-to-month,DSL,Electronic check,3,60.25
7851-WZEKY,0.9326,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,95.15
8844-TONUD,0.7366,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,13,96.65
8807-ARQET,0.487,No,Medium,No,Month-to-month,DSL,Electronic check,41,40.35
8992-CEUEN,0.4825,No,Medium,No,Month-to-month,No,Electronic check,1,18.85
4320-QMLLA,0.4581,No,Medium,No,Month-to-month,DSL,Mailed check,7,54.85
8777-PVYGU,0.1579,No,Low,No,One year,DSL,Mailed check,52,64.3
8292-ITGYJ,0.0262,No,Low,No,Two year,No,Bank transfer (automatic),45,24.65
6870-ZWMNX,0.0705,No,Low,No,Two year,DSL,Credit card (automatic),70,76.1
0621-CXBKL,0.0366,No,Low,No,Two year,No,Mailed check,53,18.7
5268-DSMNQ,0.317,No,Low,No,One year,Fiber optic,Credit card (automatic),62,97.95
5334-JLAXU,0.3544,No,Low,No,Month-to-month,Fiber optic,Credit card (automatic),60,94.1
4086-YQSNZ,0.8499,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,3,80.4
6242-MBHPK,0.7222,Yes,High,No,Month-to-month,Fiber optic,Electronic check,23,95.1
5868-CZJDR,0.722,Yes,High,Yes,Month-to-month,DSL,Mailed check,1,31.35
9359-UGBTK,0.1099,No,Low,No,One year,DSL,Bank transfer (automatic),67,72.35
0135-NMXAP,0.7895,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),12,89.75
4782-OSFXZ,0.0384,No,Low,No,Two year,DSL,Bank transfer (automatic),71,82.7
6479-OAUSD,0.0377,No,Low,No,One year,No,Credit card (automatic),25,19.9
7129-ACFOG,0.5923,Yes,Medium,No,Month-to-month,DSL,Electronic check,5,53.8
4189-NAKJS,0.2296,No,Low,No,One year,DSL,Credit card (automatic),26,51.55
5562-BETPV,0.3192,No,Low,No,One year,No,Mailed check,1,19.65
1282-IHQAC,0.221,No,Low,No,One year,DSL,Credit card (automatic),70,44.05
9127-FHJBZ,0.0831,No,Low,No,Two year,Fiber optic,Electronic check,72,114.0
6270-OMFIW,0.3905,No,Low,Yes,One year,Fiber optic,Electronic check,60,94.4
1641-RQDAY,0.7604,Yes,High,No,Month-to-month,Fiber optic,Electronic check,32,100.4
0107-WESLM,0.5405,Yes,Medium,Yes,Month-to-month,No,Electronic check,1,19.85
6994-ORCWG,0.2943,No,Low,No,One year,DSL,Mailed check,14,54.25
1346-UFHAX,0.6541,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),13,80.0
3992-YWPKO,0.7915,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),6,109.9
2933-XEUJM,0.0844,No,Low,No,Two year,DSL,Mailed check,46,79.2
0125-LZQXK,0.754,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,15,101.35
5461-QKNTN,0.5534,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,43,94.3
4835-YSJMR,0.1338,No,Low,No,Two year,DSL,Bank transfer (automatic),39,49.8
8399-YNDCH,0.3385,No,Low,Yes,Month-to-month,DSL,Bank transfer (automatic),21,60.05
3164-YAXFY,0.3939,No,Low,No,Month-to-month,DSL,Electronic check,57,53.75
0887-WBJVH,0.3801,No,Low,No,One year,Fiber optic,Electronic check,53,93.45
4660-IRIBM,0.5847,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,18,87.9
5673-FSSMF,0.7163,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,60.15
7670-ZBPOQ,0.1198,No,Low,No,One year,DSL,Bank transfer (automatic),58,61.05
8089-UZWLX,0.2853,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),71,104.05
0080-OROZO,0.5168,Yes,Medium,No,One year,Fiber optic,Electronic check,35,99.25
3916-NRPAP,0.8218,Yes,High,No,Month-to-month,Fiber optic,Credit card (automatic),3,85.7
6807-SIWJI,0.5066,Yes,Medium,No,One year,Fiber optic,Electronic check,38,104.85
8221-HVAYI,0.0981,No,Low,No,Two year,DSL,Credit card (automatic),35,69.15
1579-KLYDT,0.8502,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,7,90.45
5232-NXPAY,0.0842,No,Low,No,Two year,DSL,Mailed check,47,74.45
8967-SZQAS,0.3887,No,Low,No,Month-to-month,DSL,Electronic check,14,50.45
4468-KAZHE,0.4671,No,Medium,No,Month-to-month,DSL,Electronic check,20,60.0
0455-ENTCR,0.0908,No,Low,No,Two year,DSL,Electronic check,66,85.25
8944-AILEF,0.2282,No,Low,No,Month-to-month,No,Credit card (automatic),15,19.45
5542-NKVRU,0.0289,No,Low,No,Two year,No,Bank transfer (automatic),42,20.75
7126-RBHSD,0.6549,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,17,78.9
5370-IIVVL,0.4784,No,Medium,No,One year,Fiber optic,Credit card (automatic),37,104.5
6789-HJBWG,0.4468,No,Medium,No,Month-to-month,DSL,Electronic check,12,49.4
3927-NLNRY,0.3985,No,Low,Yes,One year,Fiber optic,Bank transfer (automatic),53,94.25
9087-EYCPR,0.0151,No,Low,No,Two year,No,Mailed check,60,25.0
6791-YBNAK,0.4168,No,Medium,No,Month-to-month,DSL,Credit card (automatic),18,25.55
6358-LYNGM,0.9157,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,74.9
6077-BDPXA,0.79,Yes,High,No,Month-to-month,Fiber optic,Electronic check,3,70.15
0013-MHZWF,0.4708,No,Medium,No,Month-to-month,DSL,Credit card (automatic),9,69.4
5494-HECPR,0.9319,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,80.25
8268-YDIXR,0.2538,No,Low,No,One year,Fiber optic,Electronic check,56,93.15
9824-BEMCV,0.6376,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,17,69.0
1373-ORVIZ,0.4908,No,Medium,Yes,Month-to-month,DSL,Electronic check,11,66.35
4291-SHSBH,0.7465,Yes,High,No,Month-to-month,Fiber optic,Electronic check,7,69.55
6980-IMXXE,0.0046,No,Low,No,Two year,No,Bank transfer (automatic),69,20.2
9866-QEVEE,0.6912,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),19,86.0
9897-KXHCM,0.863,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,3,80.3
0040-HALCW,0.0143,No,Low,No,Two year,No,Credit card (automatic),54,20.4
0784-GTUUK,0.0651,No,Low,No,One year,No,Credit card (automatic),62,23.75
7979-CORPM,0.6491,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),24,90.55
2294-DMMUS,0.3369,No,Low,No,Month-to-month,DSL,Credit card (automatic),62,70.45
0872-JCPIB,0.3924,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),17,65.75
3055-MJDSB,0.6599,Yes,Medium,No,Month-to-month,DSL,Mailed check,9,24.6
9091-WTUUY,0.0657,No,Low,No,Two year,DSL,Mailed check,64,69.25
